SUBJECT,COURSE,QUARTER,PROFESSOR,QUANTITY
ENVE,438,11FALL,Vigil,1
GSB,572,03SPRING,,1
HIST,101,96FALL,Krieger,1
IME,314,11FALL,McFarland,7
IME,314,12SPRING,McFarland,1
IME,314,12FALL,McFarland,7
IME,314,07FALL,Williams,1
IME,314,,Common,2
IME,314,01SPRING,Common,4
IME,314,04SPRING,White,2
IME,314,09WINT,Bangs,1
IME,319,12FALL,Bangs,1
IME,320,10WINT,,1
IME,421,02SPRING,White,1
IME,421,00FALL,White,1
IME,421,99FALL,White,1
IME,421,98FALL,White,1
IME,503,02FALL,Common,1
IME,559,04WINT,Common,1
MATE,210,,Griffin,1
MATE,210,01FALL,Heidersbach,2
MATE,210,01FALL,Common,4
MATE,210,10FALL,Savage,2
MATE,210,06FALL,Rainey,2
MATE,210,08WINT,Rainey,1
MATE,210,04SPRING,Orling,4
MATE,210,04WINT,Savage,1
MATE,210,03FALL,London,7
MATH,141,06SPRING,Kirk,1
MATH,141,06WINT,Common,1
MATH,141,01FALL,Lingen,1
MATH,141,02FALL,Common,2
MATH,141,,Common,2
MATH,142,09FALL,Paquin,2
MATH,142,06FALL,Choboter,1
MATH,142,06SUMMER,Kaul,2
MATH,142,07FALL,Riley,2
MATH,142,04FALL,Common,3
MATH,142,,Common,2
MATH,142,11FALL,Mueller,2
MATH,142,91WINT,Mueller,2
MATH,142,,Mueller,2
MATH,142,03WINT,Common,4
MATH,143,12SPRING,Mueller,1
MATH,143,11FALL,Sherman,1
MATH,143,10FALL,Richert,1
MATH,143,10FALL,Hahlbeck,1
MATH,143,10SPRING,Hahlbeck,2
MATH,143,05WINT,Common,1
MATH,143,,Common,1
MATH,143,03SPRING,Common,2
MATH,241,12SPRING,Mueller,2
MATH,241,10SPRING,Camp,1
MATH,241,10FALL,Borzellino,1
MATH,241,07SPRING,,1
MATH,241,08FALL,,3
MATH,241,10FALL,Bonini,3
MATH,241,10SPRING,Jenkin,1
MATH,241,10FALL,Jenkin,1
MATH,241,10SPRING,Bonini,2
MATH,241,09SUMMER,Gu,1
MATH,241,,,1
MATH,242,,,4
MATH,242,,Basor,1
MATH,242,90SPRING,,2
MATH,242,01SPRING,,1
MATH,242,01WINT,Wolf,3
MATH,244,09WINT,Hesslegrave,2
MATH,244,09WINT,,1
MATH,244,10FALL,Todorov,1
MATH,244,04WINT,Todorov,1
MATH,244,11WINT,Greenwald,3
MATH,244,11WINT,Morrison,3
MATH,244,05WINT,Todorov,1
MATH,244,,Todorov,1
MATH,344,06WINT,,2
MATH,344,07WINT,,3
MCRO,221,11FALL,Howard,2
ME,211,12FALL,Chen,2
ME,211,,,1
ME,211,10SPRING,Cooper,1
ME,211,11WINT,Cooper,3
ME,212,10SUMMER,,2
ME,212,09FALL,,1
ME,212,09WINT,Kennedy,2
ME,212,04FALL,Nelson,3
ME,212,05FALL,Keller,1
ME,212,04FALL,Rossman,1
ME,212,11SPRING,Rossman,6
ME,212,,Patterson,4
ME,212,02WINT,Klisch,2
ME,212,,Mase,2
ME,212,,,2
ME,212,,LoCascio,1
ME,212,,Cooper,1
ME,212,07WINT,,1
ME,152,05WINT,,2
ME,236,06SPRING,Fabijanic,1
ME,236,06WINT,,1
ME,236,09FALL,Thorncroft,2
ME,236,,,1
ME,236,03FALL,Thorncroft,2
ME,236,96SPRING,Wilson,1
ME,302,12WINT,Medizade,8
ME,302,,,1
ME,302,,Carpenter,1
ME,302,,Medizane,2
ME,302,11WINT,,2
ME,302,12WINT,Maddren,1
ME,302,03FALL,,2
ME,302,,Keil,1
ME,302,09WINT,,1
ME,302,06WINT,Thorncroft,1
ME,302,,Thorncroft,1
ME,302,02SUMMER,Kamalu,1
ME,303,,Chen,3
ME,303,07SPRING,Thorncroft,2
ME,303,06SPRING,,1
ME,313,,Mullisen,1
ME,313,,,2
ME,318,11WINT,,1
ME,326,10FALL,Birdsong,1
ME,328,10WINT,Yong,1
ME,329,10FALL,Schuster,1
ME,341,12WINT,Kennedy,7
ME,341,12SPRING,Kennedy,1
ME,341,10SUMMER,,1
ME,341,,,6
ME,341,,Blattner,3
ME,341,03FALL,Carpenter,2
ME,341,10SUMMER,Keller,1
ME,341,07WINT,Mayer,1
ME,341,05FALL,,2
ME,341,05SPRING,Kean,3
ME,347,11WINT,Rossman,1
ME,347,07FALL,Shollenberger,1
ME,347,,,2
ME,415,99SPRING,,1
ME,415,,,1
ME,422,07FALL,,1
ME,422,,,1
ME,422,06WINT,,1
ME,428,99SPRING,Mozco,2
ME,435,,Medizade,1
ME,443,99,,2
ME,443,,,4
MU,120,12FALL,Russell,2
PHIL,231,08FALL,Brown,4
PHYS,131,03FALL,,3
PHYS,131,08WINT,,2
PHYS,132,12FALL,Echols,3
PHYS,132,10FALL,Coroneus,3
PHYS,132,10SPRING,Schwartz,3
PHYS,132,00FALL,,1
PHYS,132,00FALL,Peters,2
PHYS,132,02SPRING,Panunto,1
PHYS,132,,Ludin,1
PHYS,132,,,1
PHYS,132,06SPRING,Goldman,2
PHYS,132,06SPRING,Mottman,1
PHYS,132,05WINT,,1
PHYS,132,11WINT,Echols,1
PHYS,133,,Saunders,3
PHYS,133,,Echols,2
PHYS,133,05SPRING,Saunders,1
PHYS,133,,Echols,1
PHYS,133,10SPRING,Zammit,2
PHYS,133,10FALL,,1
PHYS,141,10WINT,Mitra,2
PHYS,141,10FALL,Saunders,3
PHYS,141,,Saunders,1
PHYS,211,,Cook,2
PHYS,211,91SPRING,,3
PHYS,211,90FALL,,1
PSY,205,02SPRING,,2
STAT,312,,,1
STAT,312,04FALL,Doi,2
STAT,312,01SPRING,Smith,4
STAT,312,09FALL,Smith,2
STAT,312,09FALL,,2
STAT,321,04SPRING,,1
STAT,321,,Laserey,1
